actual,predicted,residual
365000.0,389297.9426038477,-24297.94260384771
865000.0,838177.5411344231,26822.45886557689
1038000.0,1166049.9126041022,-128049.91260410217
1490000.0,1493662.7902317112,-3662.790231711231
711000.0,736022.0945819389,-25022.09458193893
211000.0,250997.89343510964,-39997.89343510964
790000.0,768931.9926857715,21068.007314228453
680000.0,634555.650814709,45444.34918529098
384500.0,451962.1843590842,-67462.18435908417
605000.0,611549.2242996559,-6549.224299655878
638000.0,622126.4883257499,15873.511674250127
385000.0,405368.1812161581,-20368.18121615809
175000.0,243239.9850896337,-68239.9850896337
365000.0,358081.7901279095,6918.2098720904905
160000.0,188336.15155734343,-28336.15155734343
1070000.0,1035626.1588558978,34373.84114410216
800000.0,750704.6991146897,49295.30088531028
795127.0,919003.7062336158,-123876.70623361575
355000.0,409218.44994533807,-54218.44994533807
474000.0,461513.5160878805,12486.483912119525
485000.0,395854.5788942124,89145.42110578762
930000.0,1033127.2973154539,-103127.29731545388
920000.0,673566.6101287552,246433.38987124478
560000.0,579872.8252784943,-19872.825278494274
654000.0,499726.3865451058,154273.61345489422
549000.0,500688.5051762785,48311.49482372153
290000.0,266790.3335435443,23209.666456455714
275000.0,227100.7118506429,47899.288149357104
329990.0,339799.337724165,-9809.337724165001
750000.0,627202.5611540319,122797.4388459681
425000.0,393640.5273450932,31359.4726549068
515000.0,535758.2439751705,-20758.24397517054
605000.0,526638.4782258098,78361.52177419025
250000.0,232296.0790318464,17703.9209681536
330000.0,464655.78344071546,-134655.78344071546
984000.0,1076539.7843860404,-92539.78438604041
827500.0,863027.8141861801,-35527.81418618013
485000.0,391948.79514253954,93051.20485746046
306000.0,353638.8960810843,-47638.89608108433
1890000.0,1979518.64394926,-89518.64394926
514000.0,520387.11513011856,-6387.11513011856
282613.0,286889.2374088827,-4276.2374088827055
309000.0,336860.08901286917,-27860.089012869168
400000.0,376189.092119092,23810.907880907995
310000.0,280953.5912508904,29046.4087491096
