actual,predicted,residual
365000.0,385940.6133058899,-20940.613305889885
865000.0,813307.3813679982,51692.6186320018
1038000.0,1016219.9928443587,21780.00715564133
1490000.0,1211526.3648833642,278473.6351166358
711000.0,679404.081243665,31595.918756335042
211000.0,280480.70505447156,-69480.70505447156
790000.0,858819.7284630383,-68819.72846303834
680000.0,678775.2711507175,1224.7288492824882
384500.0,377301.2600042907,7198.739995709271
605000.0,548213.1044439364,56786.895556063624
638000.0,727883.7295178958,-89883.72951789584
385000.0,459308.3798214514,-74308.37982145138
175000.0,228139.080430371,-53139.08043037099
365000.0,321544.6077950145,43455.39220498549
160000.0,217688.57382156627,-57688.57382156627
1070000.0,1044746.4695690838,25253.53043091623
800000.0,953545.1559973141,-153545.15599731414
795127.0,956840.1152957887,-161713.11529578874
355000.0,357766.9181020577,-2766.918102057709
474000.0,435894.006903145,38105.993096855
485000.0,404881.2054599186,80118.7945400814
930000.0,625436.8644732664,304563.1355267336
920000.0,633011.2749425158,286988.72505748423
560000.0,555867.1944976496,4132.805502350442
654000.0,502330.25509934523,151669.74490065477
549000.0,543731.4207102982,5268.579289701767
290000.0,235895.91379355063,54104.08620644937
275000.0,162458.07510059018,112541.92489940982
329990.0,332904.4811022218,-2914.48110222182
750000.0,647216.8301460466,102783.16985395341
425000.0,374078.22185225645,50921.77814774355
515000.0,577603.4545907802,-62603.454590780195
605000.0,524242.16496776557,80757.83503223443
250000.0,275334.0095720833,-25334.009572083305
330000.0,429089.8649971692,-99089.86499716918
984000.0,985838.3354487919,-1838.335448791855
827500.0,757943.9323399459,69556.06766005408
485000.0,356452.4145226099,128547.5854773901
306000.0,398751.7289164886,-92751.72891648859
1890000.0,1784300.5906392168,105699.40936078317
514000.0,540420.4336206571,-26420.433620657073
282613.0,298287.82888437016,-15674.82888437016
309000.0,347923.6802473357,-38923.680247335695
400000.0,434566.2531600715,-34566.2531600715
310000.0,288693.94888400857,21306.05111599143
253200.0,218255.42205339496,34944.577946605044
334009.0,404304.1963221269,-70295.1963221269
500000.0,432514.8775286184,67485.12247138162
441500.0,402633.4208956696,38866.57910433039
685000.0,832328.2224515799,-147328.22245157987
327000.0,410499.7833657231,-83499.7833657231
450000.0,551222.0792181911,-101222.0792181911
356000.0,351364.31564213714,4635.684357862861
525000.0,539380.7657286404,-14380.76572864037
675000.0,534088.6884828127,140911.31151718728
875000.0,912765.5053945325,-37765.50539453246
345000.0,382767.7969614019,-37767.79696140188
695000.0,702903.8692663438,-7903.869266343769
350000.0,389382.1726971964,-39382.17269719642
695000.0,682339.9001038052,12660.099896194763
400000.0,496093.440253345,-96093.440253345
330000.0,305569.3902706547,24430.609729345306
265000.0,216188.12289815675,48811.877101843245
630000.0,617041.4304139907,12958.569586009253
312000.0,479984.6225317109,-167984.6225317109
156000.0,186261.65705166443,-30261.657051664428
300000.0,399063.44236532593,-99063.44236532593
1225000.0,1403148.419271829,-178148.41927182907
465000.0,528154.4558413626,-63154.45584136259
923990.0,913808.192351988,10181.807648011949
320000.0,285359.576173707,34640.42382629297
375000.0,347182.1779770195,27817.822022980487
985000.0,741797.3901303372,243202.6098696628
850000.0,1044587.5608874154,-194587.56088741543
474900.0,592714.4519262505,-117814.45192625048
997000.0,1028409.5616036014,-31409.56160360144
1302000.0,1204873.6996064056,97126.30039359443
209900.0,213024.92443838908,-3124.9244383890764
602000.0,525203.1032797643,76796.8967202357
1228000.0,1653356.9587178929,-425356.9587178929
856000.0,725367.6610971725,130632.33890282747
392000.0,436287.6117527496,-44287.611752749595
500000.0,567111.3641428767,-67111.3641428767
230000.0,219749.97417846316,10250.025821536838
1145000.0,887216.4381412696,257783.5618587304
560000.0,525914.6174550679,34085.38254493207
355000.0,439691.4800275455,-84691.48002754548
785000.0,837882.1240043186,-52882.12400431861
447500.0,451672.35502874583,-4172.355028745835
540000.0,439422.862984931,100577.13701506902
252000.0,258717.93722564325,-6717.937225643254
455000.0,529991.3210890802,-74991.32108908019
619850.0,634329.2272055513,-14479.227205551346
1250000.0,1053256.8489029424,196743.15109705762
495000.0,490992.1046513014,4007.8953486985993
540000.0,633283.8820885158,-93283.88208851579
286651.0,308421.08519403625,-21770.085194036248
261000.0,261514.07552451882,-514.0755245188193
830000.0,723886.6002437058,106113.39975629421
450000.0,562465.5866165239,-112465.58661652391
260000.0,333572.94645157567,-73572.94645157567
1450000.0,1467782.5456934283,-17782.545693428256
480000.0,382188.59791462345,97811.40208537655
270000.0,326422.17798557325,-56422.177985573246
1160000.0,991648.1517478011,168351.8482521989
250000.0,271596.39192714175,-21596.391927141754
650000.0,489793.25215962116,160206.74784037884
589950.0,424240.0,165710.0
743700.0,760046.1827753951,-16346.182775395107
1925000.0,1338004.6329804063,586995.3670195937
316000.0,325422.484880875,-9422.484880874981
