actual,predicted,residual
365000.0,364945.0013820475,54.998617952514905
865000.0,754746.9864486085,110253.01355139154
1038000.0,1109116.9776587312,-71116.97765873116
1490000.0,1432281.7264226445,57718.27357735555
711000.0,722743.1211705625,-11743.12117056246
211000.0,255714.57141991096,-44714.571419910964
790000.0,784455.6487387606,5544.351261239382
680000.0,614458.348598913,65541.65140108694
384500.0,457548.17755279073,-73048.17755279073
605000.0,540150.4495377427,64849.55046225735
638000.0,624617.9461878326,13382.053812167374
385000.0,410141.98190746567,-25141.98190746567
175000.0,244705.78043469746,-69705.78043469746
365000.0,425231.2033188862,-60231.203318886226
160000.0,285119.29017455707,-125119.29017455707
1070000.0,1066383.6874364042,3616.3125635958277
800000.0,845294.2336778205,-45294.233677820535
795127.0,980605.2546871677,-185478.2546871677
355000.0,410961.75620762934,-55961.75620762934
474000.0,444609.757486941,29390.242513058998
485000.0,436965.02480759926,48034.97519240074
930000.0,1162112.5574316555,-232112.55743165547
920000.0,659776.2751402428,260223.72485975723
560000.0,601558.331161922,-41558.33116192196
654000.0,545158.4927868953,108841.50721310475
549000.0,485734.8999253435,63265.10007465648
290000.0,268813.2222144673,21186.7777855327
275000.0,209514.6808893469,65485.3191106531
329990.0,343444.0837940041,-13454.08379400411
750000.0,571587.4119407424,178412.5880592576
425000.0,315533.0358769852,109466.96412301483
515000.0,578621.8793791903,-63621.87937919027
605000.0,524704.8166377072,80295.18336229282
250000.0,255103.64425326153,-5103.644253261533
330000.0,474541.0505125214,-144541.0505125214
984000.0,1030552.8298298226,-46552.829829822644
827500.0,883348.1184268864,-55848.11842688639
485000.0,404361.2962733906,80638.70372660941
306000.0,355948.54886515165,-49948.54886515165
1890000.0,1856002.4512851273,33997.54871487268
514000.0,487907.517674671,26092.48232532898
282613.0,297760.88624357653,-15147.886243576533
309000.0,326876.17283708596,-17876.172837085964
400000.0,396309.64974359534,3690.350256404665
310000.0,310571.4317505386,-571.4317505385843
253200.0,266846.27162906097,-13646.271629060968
334009.0,437986.64745943644,-103977.64745943644
500000.0,541095.4340984585,-41095.4340984585
441500.0,408116.29702297976,33383.702977020235
685000.0,874144.0339903522,-189144.03399035218
327000.0,462469.7609163483,-135469.7609163483
450000.0,570307.3910133507,-120307.39101335069
356000.0,425539.02219613246,-69539.02219613246
525000.0,546276.5911471699,-21276.591147169936
675000.0,518811.94476113224,156188.05523886776
875000.0,1288297.8319133692,-413297.83191336924
345000.0,320960.68611326086,24039.31388673914
695000.0,749572.6064563246,-54572.606456324575
350000.0,530649.8611521027,-180649.8611521027
695000.0,689248.0205916394,5751.979408360552
400000.0,386385.0536409166,13614.946359083406
330000.0,300664.85984864883,29335.140151351166
265000.0,229342.29512776132,35657.70487223868
630000.0,625558.0862237248,4441.913776275236
312000.0,487282.8217171522,-175282.8217171522
156000.0,191446.1004933227,-35446.10049332271
